comp,ivar,ipft,R2,RMSE,slope,reMSE,dNRMSE,sNRMSE,iNRMSE,f_SB,f_SDSD,f_LSC,varname,pft,var,dim,alg
biomass,7,2,0.9689802970962756,1.0414289239880705,0.9381741980878879,7.396209562166042e-06,0.03386426325222989,0.17612411221557478,inf,0.007006630180719475,0.07290573052091848,0.920087639298362,biomass_07,TrEBF,Fruit,pft,BaggingRegressor
biomass,7,3,0.7588533919909716,2.1902688350535833,0.7826751206317604,5.7497999048409256e-05,0.07377464259230032,0.49106680605496894,inf,0.0014978441802442589,0.0432703813406373,0.9552317744791186,biomass_07,TrDBF,Fruit,pft,BaggingRegressor
biomass,7,4,0.9727191821014235,0.24587269000537426,1.0389760964341173,6.504725297705403e-06,0.018306664767659242,0.1651690585387483,inf,0.01067366698337271,0.09594886771730583,0.8933774652993214,biomass_07,TeENF,Fruit,pft,BaggingRegressor
biomass,7,5,0.9514994632430271,0.6448599496600566,0.9414012831260262,1.1564267228653519e-05,0.027330355495187537,0.22022837409601165,inf,2.3152199280035302e-05,0.025199919534119493,0.9747769282666005,biomass_07,TeEBF,Fruit,pft,BaggingRegressor
biomass,7,6,0.8256556594928732,1.3898507108054319,0.976185792066161,4.156994289631063e-05,0.03521753105469111,0.4175456148819274,inf,0.01897652154350381,0.02058633023368761,0.9604371482228086,biomass_07,TeDBF,Fruit,pft,BaggingRegressor
biomass,7,7,0.9839199136294289,0.16248615186091633,0.9780889472597432,3.834069234757065e-06,0.023630883828990267,0.1268072804320443,inf,0.00013168796312339502,0.012136187801902662,0.9877321242349738,biomass_07,BoENF,Fruit,pft,BaggingRegressor
biomass,7,8,0.6714545088629251,0.18615493500881103,0.7314456839727381,7.833702697593581e-05,0.013449988183209347,0.57318887911148,inf,0.000247180549004068,0.0371096098996748,0.9626432095513212,biomass_07,BoDBF,Fruit,pft,BaggingRegressor
biomass,7,9,1.0,0.0,1.0,,,,,,,,biomass_07,BoDNF,Fruit,pft,NoneType
biomass,7,10,0.7451426559609655,1.5260908278215704,0.8378824096900376,6.076713019528717e-05,0.0459722158812546,0.5048339767082188,inf,0.0061143531846061154,0.005119270112704073,0.9887663767026897,biomass_07,C3G,Fruit,pft,BaggingRegressor
biomass,7,11,0.9418126646955882,3.1009089424253777,0.9446102331807734,1.3873947378257465e-05,0.05010814959739588,0.24122051178208667,inf,0.0005771341305001017,0.012222738685674523,0.9872001271838253,biomass_07,C4G,Fruit,pft,BaggingRegressor
biomass,7,12,0.9411103705387719,0.9239153488753705,0.9395185868280058,1.4041399490040074e-05,0.021373612757319537,0.24267185551939904,inf,0.0028740163677526552,0.01697919592450976,0.9801467877077376,biomass_07,C3C,Fruit,pft,BaggingRegressor
biomass,7,13,0.7689327238408967,1.4251480830951466,0.9149249400301076,5.509472488295261e-05,0.017437984348582663,0.4806945767939382,inf,0.0016785252862891744,0.0038483790812816974,0.9944730956324291,biomass_07,C4C,Fruit,pft,BaggingRegressor
biomass,7,14,0.5743299701969318,0.6200350557330895,0.8469466566888934,0.00010149499995304443,0.037146315128533,0.6524339275383128,inf,0.006235411124736315,0.007589671702687437,0.9861749171725762,biomass_07,_,Fruit,pft,BaggingRegressor
biomass,7,15,0.5034279378996682,0.2984016775755554,0.5173190925661837,0.00011840058705301187,0.022417960350862166,0.7046786942290308,549.9732288280475,7.11424786632897e-05,0.14809524035171173,0.851833617169625,biomass_07,_,Fruit,pft,BaggingRegressor
biomass,8,2,-126.63201431854137,1.6777455255692938e-09,0.37045355566911864,0.030432049193739,0.1744269531991222,11.297433970532483,inf,0.15660940443592636,0.6868123565785564,0.15657823898551723,biomass_08,TrEBF,Labile,pft,BaggingRegressor
biomass,8,3,0.868551341446437,23.205570444003392,0.8442407684817599,3.134207404710609e-05,0.06022302693504257,0.3625584898379336,inf,0.0009220119738339255,0.06803347519314598,0.9310445128330201,biomass_08,TrDBF,Labile,pft,BaggingRegressor
biomass,8,4,-1.4501836452966268,1.8475149946158687e-09,0.598284077990985,0.000584211646470345,0.18476415361226958,1.5653062464887266,inf,0.06484157513919278,0.13602094483078744,0.7991374800300198,biomass_08,TeENF,Labile,pft,BaggingRegressor
biomass,8,5,-0.3714887837687233,1.3877427336134187e-09,0.4901275037297595,0.00032701210867160785,0.1387837784022813,1.171105795292946,inf,0.03097085747979323,0.015168161099312278,0.9538609814208946,biomass_08,TeEBF,Labile,pft,BaggingRegressor
biomass,8,6,0.9339075196768052,23.820620281267107,0.9764235241885598,1.5758817435191897e-05,0.04931922786434646,0.2570845781512279,inf,0.010253407852215799,0.001250083828951811,0.9884965083188324,biomass_08,TeDBF,Labile,pft,BaggingRegressor
biomass,8,7,0.9955190845110311,2.5085508582917016e-10,0.9510397457578804,1.0684109415757865e-06,0.02508636757904574,0.06693964063967515,inf,0.10256918274634796,0.5164697234835347,0.3809610937701173,biomass_08,BoENF,Labile,pft,BaggingRegressor
biomass,8,8,0.9798088545502784,4.736375183037797,0.9684678659851491,4.814293144902617e-06,0.015538862169780886,0.14209555042196634,inf,0.0008647312988747238,0.023279303594520087,0.9758559651066052,biomass_08,BoDBF,Labile,pft,BaggingRegressor
biomass,8,9,0.9705645888409267,1.2400083869463294,1.0189189340933413,7.018457596345565e-06,0.030496558790196394,0.1715675119568775,inf,0.009853475659912323,0.03688156038318429,0.9532649639569034,biomass_08,BoDNF,Labile,pft,BaggingRegressor
biomass,8,10,0.969766115049288,9.360571383311173,0.9470862472888261,7.208842382144005e-06,0.0482375775329655,0.17387893762820142,inf,0.005875458300521499,0.04936246077207244,0.944762080927406,biomass_08,C3G,Labile,pft,BaggingRegressor
biomass,8,11,0.966215365040266,10.27795125933656,0.9481069106324991,8.055468516865535e-06,0.06578794008657096,0.18380597095778486,inf,0.011066741026359626,0.037998334428837016,0.9509349245448033,biomass_08,C4G,Labile,pft,BaggingRegressor
biomass,8,12,0.9668319192249774,18.503661019121967,0.9788224144203488,7.908459889132716e-06,0.04790409794906558,0.182121060767344,inf,0.0006426145207878463,0.0006420886300753731,0.9987152968491368,biomass_08,C3C,Labile,pft,BaggingRegressor
biomass,8,13,0.9476676423155834,12.102653737396329,0.9535621027527001,1.2477910749741673e-05,0.03132337956230309,0.22876266671906187,inf,5.069315999372086e-06,0.008015994617795737,0.9919789360662049,biomass_08,C4C,Labile,pft,BaggingRegressor
biomass,8,14,0.8225025171051403,5.4722927534472525,0.8989018467606801,4.2321765115607925e-05,0.02839238541297926,0.42130450139401515,inf,0.0041009475285141705,0.0009223667296871915,0.9949766857417986,biomass_08,_,Labile,pft,BaggingRegressor
biomass,8,15,0.9238350368200681,11.502302188826718,0.9632834514264788,1.8160458555062447e-05,0.07456297603226426,0.27598000503647346,0.5151325819162257,0.0014230340308221917,2.256167801043035e-05,0.9985544042911674,biomass_08,_,Labile,pft,BaggingRegressor
litter,1,2,0.975750126890732,1.8656186378887853,1.0103200842625393,5.782039367970433e-06,0.026006313515015384,0.1557237076018549,inf,0.007133950622917836,0.020166263284899996,0.9726997860921823,litter_02_ab,TrEBF,StructuralAB,met.or.str,BaggingRegressor
litter,1,3,0.7887431154926229,8.116177486360188,0.8529326855876075,5.037121709761018e-05,0.04931629818495395,0.4596268970669331,inf,0.004901112107833892,0.00870186316402302,0.9863970247281431,litter_03_ab,TrDBF,StructuralAB,met.or.str,BaggingRegressor
litter,1,4,0.9044742249754516,2.3978589241271924,1.0544428985633303,2.2776770392119303e-05,0.025234378762610882,0.30907244300414166,inf,0.005207601109029635,0.0989650365018728,0.8958273623890974,litter_04_ab,TeENF,StructuralAB,met.or.str,BaggingRegressor
litter,1,5,0.9448998071292547,2.5012326395194253,0.906751697760443,1.3137861914817665e-05,0.02706957617234113,0.23473430271425028,inf,0.0002583100059084704,0.08396573301825466,0.9157759569758369,litter_05_ab,TeEBF,StructuralAB,met.or.str,BaggingRegressor
litter,1,6,0.952663479931306,6.077351818807615,0.9683625645429074,1.1286723907652369e-05,0.033143515411108014,0.21756957523673673,inf,0.010335871275873291,0.0014370838332289399,0.9882270448908976,litter_06_ab,TeDBF,StructuralAB,met.or.str,BaggingRegressor
litter,1,7,0.9600526859273684,2.920537135196641,0.9185230668290275,9.524872215696624e-06,0.03762974579152222,0.19986824178100843,inf,0.011386083988262498,0.10177896220573121,0.8868349538060064,litter_07_ab,BoENF,StructuralAB,met.or.str,BaggingRegressor
litter,1,8,0.9817733793431008,3.2620931518633727,0.963070224007202,4.3458799849545074e-06,0.028293731547846587,0.13500600229952447,inf,0.0007106426439630719,0.04369618610408101,0.955593171251956,litter_08_ab,BoDBF,StructuralAB,met.or.str,BaggingRegressor
litter,1,9,0.9792424018280178,1.1221931020263871,1.0200110481504114,4.949355787310966e-06,0.024722039338897807,0.14407497413493503,inf,0.008128741788369215,0.0429529710665608,0.9489182871450699,litter_09_ab,BoDNF,StructuralAB,met.or.str,BaggingRegressor
litter,1,10,0.9346132484377038,6.15141041960068,0.952182529797504,1.5590546390628578e-05,0.03790489211697614,0.255708332993464,inf,0.0061824914817600225,0.0036484998633580464,0.990169008654882,litter_10_ab,C3G,StructuralAB,met.or.str,BaggingRegressor
litter,1,11,0.8778594963034987,13.009266651775219,0.9032701133928446,2.912267613173611e-05,0.05443107930882924,0.34948605651227527,inf,0.002349939547058192,0.010888467226553428,0.9867615932263883,litter_11_ab,C4G,StructuralAB,met.or.str,BaggingRegressor
litter,1,12,0.9508412723070778,6.104452209710068,0.9437425818188219,1.1721203551006715e-05,0.03603888964731283,0.2217176756438741,inf,0.00024873349615341675,0.0210951802771752,0.9786560862266714,litter_12_ab,C3C,StructuralAB,met.or.str,BaggingRegressor
litter,1,13,0.9476561620880692,5.58438589211151,0.9029594812879231,1.248064804767067e-05,0.024588538118255305,0.2287877573471334,inf,0.0014250508533467559,0.10353166211978995,0.8950432870268633,litter_13_ab,C4C,StructuralAB,met.or.str,BaggingRegressor
litter,1,14,0.5039373178425146,1.9853674596839905,1.0182618740863274,0.00011827913260788874,0.03149808668657705,0.7043171744019063,inf,0.005559608164858688,0.11309816917515834,0.881342222659983,litter_14_ab,_,StructuralAB,met.or.str,BaggingRegressor
litter,1,15,0.9862942160723198,3.454952388162749,0.9625877347069306,3.2679503880973215e-06,0.03451583538294713,0.11707170421446919,0.13266111831348346,0.013890280316131607,0.07074836359687696,0.9153613560869914,litter_15_ab,_,StructuralAB,met.or.str,BaggingRegressor
litter,2,2,0.9801735002703382,0.5144910143422052,0.9914384699050285,4.727348528770097e-06,0.018534340116881563,0.14080660399875353,inf,0.0018820633696605426,8.951102893928627e-05,0.9980284256014,litter_02_be,TrEBF,StructuralBE,met.or.str,BaggingRegressor
litter,2,3,0.6586391837447185,4.472261954019237,0.7730133567464263,8.139266005133082e-05,0.05594424855214325,0.5842609145367175,inf,0.009811225854557296,0.010464227649393355,0.9797245464960493,litter_03_be,TrDBF,StructuralBE,met.or.str,BaggingRegressor
litter,2,4,0.9477486510972979,0.7967154759435462,0.9814463363037835,1.2458595351145002e-05,0.021930485108315228,0.22858553957479935,inf,0.00038366745514603796,0.0010861972754584238,0.9985301352693955,litter_04_be,TeENF,StructuralBE,met.or.str,BaggingRegressor
litter,2,5,0.8107866180476003,2.6622926967116816,0.9739311901775685,4.511525559189309e-05,0.03633083573970035,0.4349866457173135,inf,0.009182897477718471,0.022689728656217403,0.9681273738660642,litter_05_be,TeEBF,StructuralBE,met.or.str,BaggingRegressor
litter,2,6,0.8421149535727231,6.6009846496910765,0.9748678907489824,3.764545694498733e-05,0.05136209175767809,0.39734751342782665,inf,0.00928772054595723,0.016954741162078818,0.973757538291964,litter_06_be,TeDBF,StructuralBE,met.or.str,BaggingRegressor
litter,2,7,0.9641059919860565,1.5754462173098798,0.9093037353731304,8.558418696696105e-06,0.03804072844112564,0.18945714030868158,inf,0.022072005118468352,0.16107127523805345,0.8168567196434781,litter_07_be,BoENF,StructuralBE,met.or.str,BaggingRegressor
litter,2,8,0.9738769007566142,2.284193191625114,0.9597465269942096,6.228683653644702e-06,0.03189209147454466,0.1616264187668151,inf,6.943235336119688e-06,0.029101527207207625,0.9708915295574563,litter_08_be,BoDBF,StructuralBE,met.or.str,BaggingRegressor
litter,2,9,0.9884637120375164,0.6315098163581061,1.0224379761955735,2.750664750234543e-06,0.020209195472746237,0.10740711318382816,inf,0.009709849099282316,0.06682193739096218,0.9234682135097555,litter_09_be,BoDNF,StructuralBE,met.or.str,BaggingRegressor
litter,2,10,0.9135101738194609,3.046527511788585,0.9140807629232914,2.0622276151773767e-05,0.04130274107821585,0.2940915268764797,inf,0.011454763123100396,0.022530922393182155,0.9660143144837176,litter_10_be,C3G,StructuralBE,met.or.str,BaggingRegressor
litter,2,11,0.7441482580779186,4.969301053765262,0.8205522640303002,6.100423031046291e-05,0.06195780050941427,0.505817894031124,inf,0.0011415122448681946,0.011010710269029078,0.9878477774861028,litter_11_be,C4G,StructuralBE,met.or.str,BaggingRegressor
litter,2,12,0.9688964846634945,1.421375930221831,0.9494667908399718,7.416193451718043e-06,0.03176669594915821,0.17636188742612582,inf,0.00010669955634477307,0.040786385102880664,0.9591069153407746,litter_12_be,C3C,StructuralBE,met.or.str,BaggingRegressor
litter,2,13,0.9559407209956184,1.0359668936341446,0.9308289611136202,1.0505312113586444e-05,0.023884524455715095,0.20990302285670293,inf,0.0025666040776763347,0.05309733117574973,0.9443360647465737,litter_13_be,C4C,StructuralBE,met.or.str,BaggingRegressor
litter,2,14,0.3813036551092731,0.6951606523147548,1.0096844480362308,0.00014751939553903835,0.03370612302813393,0.7865725299619399,inf,0.012227027350336192,0.12393709028364025,0.8638358823660236,litter_14_be,_,StructuralBE,met.or.str,BaggingRegressor
litter,2,15,0.9825959242579355,1.9105785396374455,0.9812634801840031,4.149755780177501e-06,0.03416041393715948,0.13192450773857162,0.11411467065563641,0.003523240456676879,0.005880217580570133,0.990596541962753,litter_15_be,_,StructuralBE,met.or.str,BaggingRegressor
litter,3,2,0.9821358343936218,37.922922040224165,0.9846204726142348,4.25945770299909e-06,0.021901800694619476,0.13365689509478434,inf,7.234872472863429e-05,0.0023425753261353934,0.997585075949136,litter_02_ab,TrEBF,WoodyAB,met.or.str,BaggingRegressor
litter,3,3,0.9696794313111174,41.98048476161949,0.9820904079213835,7.229510893868036e-06,0.03131418777249097,0.17412802384706072,inf,0.0014699194947348502,0.00025405485216310053,0.9982760256531019,litter_03_ab,TrDBF,WoodyAB,met.or.str,BaggingRegressor
litter,3,4,0.8860004156740329,45.228899659086125,1.0629712678723164,2.718158901429832e-05,0.024884922179308665,0.3376382447620044,inf,0.007770840753897692,0.11226513257371898,0.8799640266723833,litter_04_ab,TeENF,WoodyAB,met.or.str,BaggingRegressor
litter,3,5,0.9574175211989213,49.19972836125262,0.9508618187622284,1.015318998595104e-05,0.02541802503947082,0.20635522479714113,inf,2.8336766938306697e-06,0.018736154226128045,0.9812610120971781,litter_05_ab,TeEBF,WoodyAB,met.or.str,BaggingRegressor
litter,3,6,0.9200997477707382,81.44120201210022,1.0070264944983478,1.9051085414702368e-05,0.03769257721469421,0.2826663266631909,inf,0.022084955608251997,0.025432371488725947,0.952482672903022,litter_06_ab,TeDBF,WoodyAB,met.or.str,BaggingRegressor
litter,3,7,0.9458068064898316,54.382248793737496,0.9179036563401357,1.292160074157568e-05,0.03809435042829618,0.23279431588887303,inf,0.005306075457162706,0.05943588351353058,0.9352580410293067,litter_07_ab,BoENF,WoodyAB,met.or.str,BaggingRegressor
litter,3,8,0.9675676172147222,44.226565641221825,0.9636051482626251,7.733043105693325e-06,0.040432043452910696,0.18008992971645532,inf,0.0007226530126754262,0.012829640799992426,0.9864477061873322,litter_08_ab,BoDBF,WoodyAB,met.or.str,BaggingRegressor
litter,3,9,0.9756448932166215,11.95140945351443,1.0222850121078857,5.807130849637222e-06,0.028117388630348038,0.15606122767484085,inf,0.01127423391869079,0.04678433353292624,0.9419414325483831,litter_09_ab,BoDNF,WoodyAB,met.or.str,BaggingRegressor
litter,3,10,0.9700843656995298,42.87075592491181,1.0017810453246718,7.1329600144182566e-06,0.02501992688999219,0.17296136649688612,inf,0.003702675787613516,0.009152051834135725,0.9871452723782508,litter_10_ab,C3G,WoodyAB,met.or.str,BaggingRegressor
litter,3,11,0.9825006918651933,92.14568087273852,0.9732710181676909,4.172462597712629e-06,0.03026299630693857,0.13228495052275133,inf,0.002063569051010448,0.01885044821031922,0.9790859827386702,litter_11_ab,C4G,WoodyAB,met.or.str,BaggingRegressor
litter,3,12,0.9809341284641745,44.71708334552596,0.9795714127434322,4.545987490659392e-06,0.02632102100496575,0.1380792219554611,inf,0.0011000251226353933,0.006307554415579697,0.992592420461785,litter_12_ab,C3C,WoodyAB,met.or.str,BaggingRegressor
litter,3,13,0.9607925616039673,42.42254189776991,0.9327743537892181,9.348459321896205e-06,0.01976411244258374,0.19800868262789054,inf,0.0006004930252885703,0.06080341759418417,0.9385960893805272,litter_13_ab,C4C,WoodyAB,met.or.str,BaggingRegressor
litter,3,14,0.9039624633336227,15.108029533714358,0.9601589439594442,2.289879271968939e-05,0.023479302475403818,0.3098992363113812,inf,0.002208411293567535,0.000672978244137423,0.9971186104622951,litter_14_ab,_,WoodyAB,met.or.str,BaggingRegressor
litter,3,15,0.9763439853151413,37.80389157439273,0.9501636485012198,5.6404422233807055e-06,0.040506229087999085,0.15380511917637424,0.1514548298858823,0.01108273263592029,0.06395367690301111,0.9249635904610686,litter_15_ab,_,WoodyAB,met.or.str,BaggingRegressor
litter,4,2,0.9825697984008673,10.477852248631358,0.9822390116517431,4.155985121395473e-06,0.019979284525802013,0.13202348881593992,inf,9.498408554841332e-05,0.004738439155310977,0.9951665767591407,litter_02_be,TrEBF,WoodyBE,met.or.str,BaggingRegressor
litter,4,3,0.967337610078438,13.49916886061084,0.9821765491208861,7.787885055212699e-06,0.027566830383602144,0.18072739117677225,inf,0.0017317868308510678,7.089371759862871e-05,0.9981973194515502,litter_03_be,TrDBF,WoodyBE,met.or.str,BaggingRegressor
litter,4,4,0.9518053580623768,12.15313467968754,1.003046046168121,1.1491330934101878e-05,0.019785406932716285,0.21953278100917703,inf,0.0010779059328334453,0.014857738567037699,0.9840643555001288,litter_04_be,TeENF,WoodyBE,met.or.str,BaggingRegressor
litter,4,5,0.8285655878375946,43.06525643406459,0.9846558677681132,4.08761116267061e-05,0.03821605232393668,0.4140463889015401,inf,0.009748370866196485,0.026399971467254726,0.9638516576665488,litter_05_be,TeEBF,WoodyBE,met.or.str,BaggingRegressor
litter,4,6,0.8810814967314856,43.61596903162828,0.9950055601435174,2.8354435686341063e-05,0.040806969233237116,0.34484562237110455,inf,0.018312594488253665,0.022758182711870342,0.958929222799876,litter_06_be,TeDBF,WoodyBE,met.or.str,BaggingRegressor
litter,4,7,0.9629619576727206,24.16649743557266,0.9137516917643367,8.831197502927831e-06,0.03927298479766677,0.19245270153281643,inf,0.02155309529522383,0.13465861864348125,0.8437882860612949,litter_07_be,BoENF,WoodyBE,met.or.str,BaggingRegressor
litter,4,8,0.9768073608852746,20.47049536065286,0.9526697910628118,5.529956870463838e-06,0.0373392052346207,0.15229129691064208,inf,0.005081854713657441,0.05730875827182375,0.9376093870145187,litter_08_be,BoDBF,WoodyBE,met.or.str,BaggingRegressor
litter,4,9,0.9900780285737172,5.577191903732949,1.0222192822217582,2.3657537973969458e-06,0.0191742023710037,0.09960909309035391,inf,0.013034218692030046,0.07216007890343847,0.9148057024045315,litter_09_be,BoDNF,WoodyBE,met.or.str,BaggingRegressor
litter,4,10,0.9596838101975296,15.206176906158147,0.9418101429084375,9.612825417851787e-06,0.03196477385456291,0.20078891852507796,inf,0.0017446310680628314,0.03738019105979527,0.9608751778721418,litter_10_be,C3G,WoodyBE,met.or.str,BaggingRegressor
litter,4,11,0.9629423512655597,16.522871540037183,0.9862354869910933,8.835872373495524e-06,0.03647923005994171,0.192503633042185,inf,0.003724772968259944,0.0005921285997270419,0.995683098432013,litter_11_be,C4G,WoodyBE,met.or.str,BaggingRegressor
litter,4,12,0.985686971401694,7.828767362753131,0.9777071697781432,3.4127392938259237e-06,0.023857775490183517,0.11963707033485033,inf,1.3600292082475929e-05,0.01625413943999778,0.9837322602679198,litter_12_be,C3C,WoodyBE,met.or.str,BaggingRegressor
litter,4,13,0.9928716947742892,2.1879305244626925,1.0193232855515306,1.6996435922057256e-06,0.01057668586618055,0.08442929127803225,inf,0.0025545497427090684,0.07179477297846183,0.9256506772788291,litter_13_be,C4C,WoodyBE,met.or.str,BaggingRegressor
litter,4,14,0.8986166573944283,3.054351203448664,0.978291407831272,2.4173424560222133e-05,0.02291047489507441,0.3184075102844963,inf,0.004438382481782194,0.007930947577329518,0.9876306699408882,litter_14_be,_,WoodyBE,met.or.str,BaggingRegressor
litter,4,15,0.9707259088333775,18.15593483021823,0.9743225624616797,6.979993125088812e-06,0.037661906848034464,0.17109673043814272,0.13615852691916178,0.0014132414008469225,0.0042262537885488505,0.9943605048106042,litter_15_be,_,WoodyBE,met.or.str,BaggingRegressor
